№;Наименование продукции;Код;Потребитель (отрасль);Ответственный департамент Минпромторга России
439;Анионит Purolite SGA550OH 100% (аналог - Amberlite HPR 550 (OH))              (полистирол, сшитый дивинилбензолом);20.16.20.190;Металлургическая промышленность;Департамент химической промышленности
440;Поливинилиденфторид CAS: 24937-79-9;20.16.30;Химическая и нефтехимическая промышленность;Департамент химической промышленности
441;Смола ПСХ ЛС ;20.16.30.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
442;Стирол-акрилатная дисперсия катионная (Базопласт-импрезо 285);20.16.30.190;Лесная промышленность;Департамент химической промышленности
443;Полиформальдегид CAS 9002-81-7;20.16.40.110;Автомобильная промышленность;Департамент химической промышленности
444;Насыщенные полиэфирные смолы;20.16.40.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
445;Низкомолекулярные (m=300-500 г/моль) и высокомолекулярные (m=1500-3300 г/моль) эпоксидные смолы;20.16.40.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
446;Эпоксиноволачная смола;20.16.40.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
447;Эпоксидные смолы с эквивалентным числом 184-190 г/экв и 600-666 г/экв;20.16.40.130;Лакокрасочная промышленность;Департамент химической промышленности
448;Поликарбонат оптический и черный;20.16.40.140;Автомобильная промышленность;Департамент химической промышленности
449;Гомополимер полиэтилентерефталата;20.16.40.170;Химическая и нефтехимическая промышленность;Департамент химической промышленности
450;Полиэфиры сложные ненасыщенные;20.16.40.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
451;Полиэфирполиолы;20.16.40.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
452;Смола адгезионная;20.16.40.190;Лакокрасочная промышленность;Департамент химической промышленности
453;Дисперсии сополимеров винилацетата с этиленом;20.16.52;Химическая и нефтехимическая промышленность;Департамент химической промышленности
454;Полимер поливинилбутираля в виде порошка;20.16.52;Металлургическая промышленность;Департамент химической промышленности
455;Акриловые смолы в первичных формах;20.16.53;Химическая и нефтехимическая промышленность;Департамент химической промышленности
456;Акриловая эмульсия;20.16.53;Химическая промышленность;Департамент химической промышленности
457;Карбомер (высокомолекулярный полиакрилат, поперечно сшитый аллилпентаэритритом);20.16.53;Химическая и нефтехимическая промышленность;Департамент химической промышленности
458;Полимер проп-2-енамида (CAS 79-06-1) с проп-2-еноатом натрия (CAS 9003-04-7);20.16.53;Химическая и нефтехимическая промышленность;Департамент химической промышленности
459;Hатрия полиакрилат CAS 9003-04-07;20.16.53.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
460;Флокулянты (Праестол) (полиакриламид);20.16.53.000;Лесная промышленность;Департамент химической промышленности
461;Порошок для пересыпки стекла Esplas Н130 А50 (полибутилметакрилат и полиметилметакрилат);20.16.53.000;Металлургическая промышленность;Департамент химической промышленности
462;Полиакрилатные добавки;"20.16.53.000; 20.59.59.900";Лакокрасочная промышленность;Департамент химической промышленности
463;Полиамиды;20.16.54 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
464;Карбамидо-формальдегидный концентрат;20.16.55;Лесная промышленность;Департамент химической промышленности
465;Смола меламинновая;20.16.55.140;Лакокрасочная промышленность;Департамент химической промышленности
466;Бензогуанаминовая смола ;20.16.55.140;Лакокрасочная промышленность;Департамент химической промышленности
467;Фенольные смолы;20.16.56;Химическая и нефтехимическая промышленность;Департамент химической промышленности
468;Алкилфенолформальдегидная смола с содержанием метилольных групп 8–11 ;20.16.56.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
469;Смола феноло-альдегидная;20.16.56.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
470;Пенополиуретан;20.16.56.190;Лесная промышленность;Департамент химической промышленности
471;Блокированный капролактамом изоцианат;"20.16.56; 
20.14.44.130";Химическая и нефтехимическая промышленность;Департамент химической промышленности
472;Метилтрихлорсилан СAS: 75-79-6;20.16.57;Химическая и нефтехимическая промышленность;Департамент химической промышленности
473;ПЭГ-12 ;20.16.57;Химическая и нефтехимическая промышленность;Департамент химической промышленности
474;Жидкий органо-функциональный силоксан ;20.16.57.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
475;Диметилдихлорсилан CAS 75-78-5;20.16.57.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
476;Раствор полидиметилсилоксана;20.16.57.120;Лакокрасочная промышленность;Департамент химической промышленности
477;Силиконовый эндогель для протезирования;20.16.57.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
478;Кремнийорганические высокотеплопроводные и электропроводные герметики;20.16.57.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
479;ТЭП (Masflex) CAS: 78-40-0;20.16.57.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
480;Смола стирольно-инденовая (CAS 68187-58-6);20.16.59.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
481;Фенол, 4-(1,1-диметилэтил) - полимер с этином (CAS 28514-92-3);20.16.59.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
482;Фенолтерпеновая смола для повышения сцепных характеристик летних легковых шин;20.16.59.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
483;Смола нефтеполимерная;20.16.59.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
484; Компонент/смола ароматическая углеводородная (нефтеполимерная), без содержания этилового спирта, используемый в качестве связующего вещества для добавления в резиновые смеси;20.16.59.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
485;Алифатическая углеводородная смола C5 и C9 фракции;20.16.59.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
486;Инденкумароновая смола ;20.16.59.110;Спецхимия;Департамент химической промышленности
487;Повыситель клейкости резиновых смесей. Фенол - формальдегидная смола (CAS 9003-35-4);20.16.59.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
488; Полифенилсульфон;20.16.59.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
489;Дисульфидный силан, Смесь Бис [3- (триэтоксисилил) пропил] дисульфида (50%) и техуглерода (50%).  ;"20.16.59.120; 
20.16.57; 
20.59.41.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
490;Тетрасульфидный силан, Смесь Бис [3- (триэтоксисилил) пропил] тетрасульфида (50%) и техуглерода (50%);"20.16.59.120; 
20.16.57; 
20.59.41.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
491;Смола альфа-метил-стирольная;20.16.59.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
492;Смола стирол-бутадиеновая;20.16.59.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
493;Смола поливинилхлоридная хлорированная;20.16.59.180;Спецхимия;Департамент химической промышленности
494;Ацетат целлюлозы (300);20.16.59.220;Химическая и нефтехимическая промышленность;Департамент химической промышленности
495;Триацетат целлюлозы CAS 9012-09-3;20.16.59.220;Спецхимия;Департамент химической промышленности
496;Карбоксиметилцеллюлоза CAS 9000-11-7;20.16.59.240;Химическая и нефтехимическая промышленность;Департамент химической промышленности
497;Этилцеллюлоза CAS 9004-57-3;20.16.59.250;Спецхимия;Департамент химической промышленности
498;Гидрокиэтилцеллюлоза CAS 9004-62-0;20.16.59.280;Химическая и нефтехимическая промышленность;Департамент химической промышленности
499;Поликватерний-10 (кватернизованная гидроксиэтилцеллюлоза);20.16.59.280;Химическая и нефтехимическая промышленность;Департамент химической промышленности
500;Ацетобутираты целлюлозы  CAS 9004-36-8;20.16.59.280;Лакокрасочная промышленнсть;Департамент химической промышленности
501;Природный полимер хитин в виде порошка;20.16.59.310;Химическая и нефтехимическая промышленность;Департамент химической промышленности
502;Полимеры на основе модифицированного ультрафильтрованного лигносульфоната и (или) ультрафильтрованного полиметиленнафталинсульфоната натрия;20.16.59.310;Химическая и нефтехимическая промышленность;Департамент химической промышленности
503;Латекс винилпиридиновый;20.17.10;Химическая и нефтехимическая промышленность;Департамент химической промышленности
504;Каучук Байпрен 112,210,611;20.17.10;Химическая и нефтехимическая промышленность;Департамент химической промышленности
505;Каучук Хлоропрен S-40;20.17.10;Химическая и нефтехимическая промышленность;Департамент химической промышленности
506;Каучук Хлоропрен SN-232;20.17.10;Химическая и нефтехимическая промышленность;Департамент химической промышленности
507;Каучук Неопрен GRT;20.17.10;Химическая и нефтехимическая промышленность;Департамент химической промышленности
508;Каучук синтетический бутадиенстирольный растворной полимеризации, функционализированные;20.17.10.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
509;Каучук бутадиенстирольный наполненный высокостирольной смолой;20.17.10.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
510;Гидрированный бутадиеннитрильный каучук;20.17.10.141;Химическая и нефтехимическая промышленность;Департамент химической промышленности
511;Каучук синтетический полихлоропреновый поли (2-хлорбутадиен-1,3);20.17.10.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
512;Латекс хлоропреновый;20.17.10.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
513;Каучук этиленпропиленовый тройной сополимер с 5-этилиден-2-норборненом;20.17.10.173;Химическая и нефтехимическая промышленность;Департамент химической промышленности
514;Синтетические силоксановые каучуки стоматологического назначения и оттискных изделий на их основе;20.17.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
515;Каучук этиленпропиленовый двойной сополимер;20.17.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
516;Фторсиликоновый каучук;20.17.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
517;Эпихлоргидриновый каучук;20.17.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
518;Полиакрилатный каучук;20.17.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
519;Этиленакрилатный каучук;20.17.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
520;Дикамба (2-метокси-3,6-дихлорбензойная кислота) CAS 1918-00-9;20.20.12.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
521;Мезотрион (2-(4-мезил-2-нитробензоил)циклогексан-1,3-дион)      CAS 104206-82-8;20.20.12.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
522;Метрибузин (4-амино-6-трет-бутил-3-метилтио-1,2,4-триазин-5(4Н)-он)             CAS 21087-64-9;20.20.12.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
523;Феноксиэтанол CAS: 122-99-6;20.20.14;Химическая и нефтехимическая промышленность;Департамент химической промышленности
524;Бензоат натрия CAS: 532-32-1;20.20.14;Химическая и нефтехимическая промышленность;Департамент химической промышленности
525;Натрия метилпарабен CAS: 5026-62-0;20.20.14;Химическая и нефтехимическая промышленность;Департамент химической промышленности
526;Метилпарабен CAS: 99-76-3;20.20.14;Химическая и нефтехимическая промышленность;Департамент химической промышленности
527;Этилпарабен CAS: 120-47-8;20.20.14;Химическая и нефтехимическая промышленность;Департамент химической промышленности
528;Йодопропинил бутилкарбамат 10%  CAS: 55406-53-6;20.20.14;Химическая и нефтехимическая промышленность;Департамент химической промышленности
529;Краски маркировочные на водной основе в ассортименте для маркировки полуфабрикатов;20.30.11.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
530;"Водные и органоразбавляемые лакокрасочные материалы (грунты; эмали; лаки) горячей сушки (130С); катафорезное грунтовочное покрытие для легкового и промышленного применения.";"20.30.11; 
20.30.12";Автомобильная промышленность;Департамент химической промышленности
531;2К полуретанове ЛКМ и системные покрытия на их основе (грунты,эмали,лаки)  для внешней окраски кабин, кузовов автобусо,вагонов с высоким сухим остатком на водной и органических основах;"20.30.11; 
20.30.12";Автомобильная промышленность;Департамент химической промышленности
532;2К эпоксиполиуретановые покрытия для АКЗ на органической основе с высоким сухим остатком.;"20.30.11; 
20.30.12";Автомобильная промышленность;Департамент химической промышленности
533;2К эпоксидные и полиуретановые покрытия (грунты, эмали) для подводной и надводной окраски судов;"20.30.11; 
20.30.12";Судострительная промышленность;Департамент химической промышленности
534;Модифицированные полиэфиэфирные и полиамид /полиуретановые покртыия (грунт, эмаль) для покрытия рулонного металла  на высокоскоростных автоматических линиях;"20.30.11; 
20.30.12";Химическая и нефтехимическая промышленность;Департамент химической промышленности
535;2К полиуретановые лакокрасочные покрытия на водной и органической основах, эмали со спецэфектами;"20.30.11; 
20.30.12";Химическая и нефтехимическая промышленность;Департамент химической промышленности
536;2К полуретанове ЛКМ и системные покрытия на их основе (грунты,эмали,лаки)  для внешней окраски кабин, метро, пассажирских вагонов с высоким сухим остатком на водной и органических основах;"20.30.11; 
20.30.12";Химическая и нефтехимическая промышленность;Департамент химической промышленности
537;"Модифицированные полиэфиэфирные и полиамид /полиуретановые покртыия для покрытия рулонного металла, жести и алюминия на высокоскоростных автоматических линиях (эмали; лаки; термолаки)";"20.30.11; 
20.30.12";Химическая и нефтехимическая промышленность;Департамент химической промышленности
538;"Офсетные краски; полиграфические краски на водной и органической основах.";"20.30.11; 
20.30.12";Лакокрасочная промышленность;Департамент химической промышленности
539;Сурик железный CAS 1309-37-1;20.30.21.110;Спецхимия;Департамент химической промышленности
540;Герметик УГ-2Д марки А;20.30.22.170;Судострительная промышленность;Департамент химической промышленности
541;Силиконовые ПАВ (стабилизаторы процесса вспенивания эласчтиного ППУ);20.4.;Химическая и нефтехимическая промышленность;Департамент химической промышленности
542;Вещества поверхностно-активные органические;20.41.20;Химическая и нефтехимическая промышленность;Департамент химической промышленности
543;Кокамидопропилбетаин CAS 61789-40-0;20.41.20;Химическая и нефтехимическая промышленность;Департамент химической промышленности
544;Сульфоэтоксилат натрия CAS 68891-38-3;20.41.20;Химическая и нефтехимическая промышленность;Департамент химической промышленности
545;Цетеарет-20 CAS: 68439-6;20.41.20;Химическая и нефтехимическая промышленность;Департамент химической промышленности
546;Кокоглюкозид (53%);20.41.20;Химическая и нефтехимическая промышленность;Департамент химической промышленности
547;Гуар гидроксипропилтримониум хлорид CAS 65497-29-2;20.41.20;Химическая и нефтехимическая промышленность;Департамент химической промышленности
548;Натрия алкилбензолсульфонат                 CAS 25155-30-0;20.41.20;Химическая и нефтехимическая промышленность;Департамент химической промышленности
549;Смесь производных жирных кислот (преимущественно цинковые мыла);20.41.20 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
550;Очиститель мембран осмоса (водный концентрированный раствор смеси органических и неорганических кислот с добавлением ПАВ);20.41.20.190;Металлургическая промышленность;Департамент химической промышленности
551;ПЭГ-8 Дистеарат;"20.41.20;  
20.14.32.180";Химическая и нефтехимическая промышленность;Департамент химической промышленности
552;Изогексадекан CAS 4390-04-9;"20.41.20; 
20.14.11.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
553;Кокамид ДЭА CAS 68603-42-9;"20.41.20; 
20.14.23.120";Химическая и нефтехимическая промышленность;Департамент химической промышленности
554;ПЭГ-6 глицериды каприловой/каприновой кислот;"20.41.20;
 20.14.32";Химическая и нефтехимическая промышленность;Департамент химической промышленности
555;Изопропилпальмитат CAS 142-91-6;"20.41.20; 
20.14.32.173";Химическая и нефтехимическая промышленность;Департамент химической промышленности
556;Гликольдистеарат CAS 627-83-8;"20.41.20; 
20.14.32.183";Химическая и нефтехимическая промышленность;Департамент химической промышленности
557;Натрия лауроилсаркозинат CAS 137-16-6;"20.41.20; 
20.14.32.210";Химическая и нефтехимическая промышленность;Департамент химической промышленности
558;Эстеркваты (кватернизированные сложноэфирные аммониевые соли);"20.41.20; 
20.14.33.193";Химическая и нефтехимическая промышленность;Департамент химической промышленности
559;Изопропилмиристат CAS 110-27-0;"20.41.20; 
20.14.33.193";Химическая и нефтехимическая промышленность;Департамент химической промышленности
560;Стеарет-2 CAS 9005-00-9;"20.41.20; 
20.16.40";Химическая и нефтехимическая промышленность;Департамент химической промышленности
561;ППГ-15 Стеарилэфир CAS 25231-21-4;"20.41.20; 
20.16.40";Химическая и нефтехимическая промышленность;Департамент химической промышленности
562;Стеарет-20 CAS 9005-00-9;"20.41.20; 
20.16.40";Химическая и нефтехимическая промышленность;Департамент химической промышленности
563;Разделительный состав для резиновых смесей. Комбинация неорганических наполнителей, синтетических наполнителей и поверхностно-активных веществ;"20.41.20; 
20.59.56";Химическая и нефтехимическая промышленность;Департамент химической промышленности
564;Олеиламин этоксилированный                 CAS 61791-14-8;"20.41.32; 
20.14.41.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
565;Воск эмульсионный;20.41.42.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
566;Дисперсии карнаубского воска в органическом растворителе;20.41.42.110;Лакокрасочная промышленность;Департамент химической промышленности
567;Дисперсии ланолинового воска в органическом растворителе ;20.41.42.110;Лакокрасочная промышленность;Департамент химической промышленности
568;Полировальная суспензия;20.41.43;Металлургическая промышленность;Департамент химической промышленности
569;Оловоргвнический катализатор (Октоат Олова);20.4-20.5;Химическая и нефтехимическая промышленность;Департамент химической промышленности
570;Промоутер адгезии;20.4-20.5;Химическая и нефтехимическая промышленность;Департамент химической промышленности
571;Аминные катализаторы. Триэтилендиамин (33% в ДПГ);20.5.;Химическая и нефтехимическая промышленность;Департамент химической промышленности
572;Процессинговая добавка Ortegol 204 (смесь различных компонентов);20.5.;Химическая и нефтехимическая промышленность;Департамент химической промышленности
573;Поверхностный гидрофобный клей (Бутилакрилат, т.п) 30 %, Катионный;"20.52.10.110; 20.16.53.000";Лесная промышленность;Департамент химической промышленности
574;Поверхностный гидрофобный клей (Бутилакрилат, т.п) 30 %, Анионный;"20.52.10.110; 20.16.53.000";Лесная промышленность;Департамент химической промышленности
575;Клеи горячего отверждения;20.52.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
576;Клей АКД (димер алкилкетена);20.52.10.190;Лесная промышленность;Департамент химической промышленности
577;Клей АСА (Ангидрид алкенилянтарной кислоты, 100 %);20.52.10.190;Лесная промышленность;Департамент химической промышленности
578;Вакуумное масло Leybonol LVО210;20.53.10.110;Металлургическая промышленность;Департамент химической промышленности
579;Ингибиторы коррозии и отложений SOLUS AP2 (водный щелочной раствор неорганических солей и акрилового полимера);20.59.41;Лесная промышленность;Департамент химической промышленности
580; Антиадгезив, поверхностно-активное органическое средство в виде порошка, предназанченное для нанесения на резиновые смеси при производстве автомобильных шин;20.59.41 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
581;Разделительное средство на водной основе для обработки внутренней поверхности шин с целью улучшения скольжения и предотвращения образования воздушных пузырьков;20.59.41 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
582;Наполненная смазка на водной основе для внутренней поверхности невулканизованных шин. Содержание сухого остатка -40—50%,;20.59.41.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
583;Наполненная смазка на водной основе для внешней поверхности невулканизованных шин.  Продукт на водной основе;20.59.41.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
584;Ненаполненная смазка на водной основе для внутренней поверхности невулканизованных шин пролонгированного действия. Содержание сухого    остатка -25—50%., продукт на водной основе;20.59.41.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
585;Полупостоянная смазка на водной основе для пресс-форм. Продукт на водной основе;20.59.41.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
586;Продукт на водной основе, предназначенный для финишной обработки вулканизованных шин.;20.59.41.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
587;Жидкость для резки стекла Neoseal Glass;20.59.41.000;Металлургическая промышленность;Департамент химической промышленности
588;Ингибитор Nalco TRASAR 3DT199 (гидроксид натрия и натриевая соль бензотриазола);"20.59.41; 
20.13.25.111; 20.14.52.110; 24.66.32.164";Металлургическая промышленность;Департамент химической промышленности
589;Ингибитор Nalco TRAC100 (молибдаты, бораты и силикаты натрия) ;"20.59.41; 
20.13.62;
 20.13.51.114; 24.66.32.164";Металлургическая промышленность;Департамент химической промышленности
590;Противообледенительные жидкости;20.59.43.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
591;Гидроксиламина гидрохлорид                 CAS: 5470-11-1;20.59.52;Химическая и нефтехимическая промышленность;Департамент химической промышленности
592;Питательные среды;20.59.52.140;Медицинская и фармацевтическая промышленности;Департамент химической промышленности
593;Индикатор сушки ВТ-ИС11;20.59.52.190;Авиационная промышленность;Департамент химической промышленности
594;Гидроксид тетраметиламмония 25% , ОСЧ, CAS 75-59-2;20.59.52.194;Радиоэлектронная промышленность;Департамент химической промышленности
595;Трихлорид фосфора, ОСЧ, CAS 7719-12-2;20.59.52.194;Радиоэлектронная промышленность;Департамент химической промышленности
596;Пероксиды тригоноксы;20.59.52.199;Химическая и нефтехимическая промышленность;Департамент химической промышленности
597;Алкенилсукциновый ангидрид;20.59.55;Химическая и нефтехимическая промышленность;Департамент химической промышленности
598;Водная дисперсия алкилкетенового димера;20.59.55;Химическая и нефтехимическая промышленность;Департамент химической промышленности
599;Пентаэритритол тетрастеарат;20.59.56;Химическая и нефтехимическая промышленность;Департамент химической промышленности
600;65% Гексаметоксиметилмеламин, нанесенный на двуоксь кремния;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
601;Антиоксидант N-(1,3-диметилбутил)-N'-фенил-п-фенилендиамин (6PPD);20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
602;Комбинация цинковых солей ненасыщенных жирных кислот.;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
603;Смесь ди- и бензамидо дифенил дисульфида и металлических мыл;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
604;Смесь цинкового мыла высокомолекулярных жирных кислот;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
605;Ускоритель вулканизации DCBS  (Сульфенамид ДЦ) (CAS 4979-32-2);20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
606;"Ускоритель вулканизации TMTD (Тиурам; Тетраметилтиурамдисульфид) (CAS 137-26-8)";20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
607;N-трет-бутил-2-бензтиазолсульфенамид, N-(1,1-диметилэтил)-2-бензтиазолсульфенамид (TBBS)               CAS 95-31-8;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
608;N-циклогексил-2-бензотиазол сульфенамид (CBS(CZ)) CAS  95-33-0;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
609;N-оксидиэтилен-2-бензтиазолсульфенамид (сульфенамид М)     CAS: 95-33-0;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
610;Дитиодиморфолин  CAS: 103-34-4;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
611;Тетрабензилтиурамдисульфид                 CAS 10591-85-2;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
612;Сульфенамид Ц (N-циклогексил-2-бензотиазолосульфенамид);20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
613;Альтакс DM (Дибензотиазолдисульфид) CAS 120-78-5;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
614;Порофор N,N`-окси-бис-(бензсульфагидразид) CAS: 80-51-3;20.59.56.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
615;Спецпластификаторы (диоктиладипинат, дибутилтерефталат, диоктилсебацинат, дипропиленгликольдибензоат);20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
616;Антиоксидант 2,2-метилен-бис (4-метил-6-третбутилфенол)                                            CAS 119-47-1;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
617;"Антиоксидант в гранулах (смесь диарил-п-фенилдиамина – 90 % и дифениламина – 
10 %)";20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
618;АО DSTDP. Дистеарил тиодипропионат. CAS:693-36-7;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
619;Агидол BKF (2,2-метилен-6-бис(4-метил-6-третбутилфенол) CAS 119-47-1;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
620;Диафен IPPD (N-изопропил-N-фенил-р-фенилендиамин) CAS 101-72-4;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
621;5,5-диметилгидантоин CAS:77-48-5;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
622;трис-(2,4-дитретбутилфенил)фосфита (CAS 31570-04-4) и октадецил-3-(3',5'-дитретбутил-4'-гидроксифенил)пропианата                 (CAS 2082-79-3) (антиоксидант B900).;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
623;4,4 '-изопропилиден дифенил (антиоксидант 168) ;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
624;Октадецил-3-(3,5-ди-трет-бутил-4-гидроксифенил)пропионат (антиоксидант 1076) CAS 2082-79-3;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
625;Ароматический сульфонат щелочных металлов (например, калий перфторбутанолсульфонат);20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
626;Добавка светорассеивающая (аналог Dow Corning 30-424);20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
627;Добавка светорассеивающая (аналог DIASPHERE MN-5 FD);20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
628;Модификатор полимерных цепей ;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
629;Антиоксидант 1024. Фенольный антиоксидант/металлдеактиватор             CAS 32687-78-8;"20.59.56.140; 20.14.51.190; 20.14.24.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
630;Антиоксидант 1035 CAS 41484-35-9;"20.59.56.140; 20.14.51.190; 20.14.24.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
631;Антиоксидант 300 CAS 96-69-5;"20.59.56.140; 20.14.51.190; 20.14.24.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
632;Катализатор гидрирования (ацетилена)  (Pd на SiO2);20.59.56.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
633;Катализатор гидроочистки;20.59.56.151;Химическая и нефтехимическая промышленность;Департамент химической промышленности
634;Катализатор гидроочистки и сорбент сероводорода;20.59.56.151;Химическая и нефтехимическая промышленность;Департамент химической промышленности
635;Поглотитель сероводорода;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
636;Катализатор первичного риформинга природного газа;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
637;Катализатор вторичного риформинга природного газа;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
638;Катализатор среднетемпературной конверсии СО;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
639;Катализатор низкотемпературной конверсии СО;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
640;Катализатор метанирования;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
641;Катализатор синтеза аммиака;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
642;Катализатор синтеза метанола;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
643;Катализатор риформинга природного газа;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
644;Катализатор  конверсии оксида углерода;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
645;Катализатор дегидрирования бутана в бутадиен;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
646;Катализатор дегидрирования пропана в пропилен;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
647;Катализатор синтеза акриловой кислоты;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
648;Катализатор синтеза акрилонитрила;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
649;Катализатор синтеза винилхлорида;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
650;Катализатор получения этиленоксида;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
